t,sim_moment,analytic_moment,ratio,steps_max,steps_mean
100000,0.0465,0.060527963842497527,0.76823995138841428,309,35.410200000000003
1291549.6650148828,0.12,0.13040354501927218,0.92022038190959721,583,76.463800000000006
16681005.372000592,0.2762,0.28094592109265454,0.98310735007578431,1294,162.6163
215443469.00318867,0.73799999999999999,0.60527963842497556,1.2192711486551602,2654,357.36040000000003
2782559402.2071257,1.2586999999999999,1.3040354501927223,0.96523449559134133,5286,762.53139999999996
35938136638.046257,2.7961,2.809459210926545,0.99524491728707487,10570,1625.1194
464158883361.27917,5.9309000000000003,6.0527963842497563,0.97986114573968686,27871,3524.8995
5994842503189.4209,13.2605,13.040354501927228,1.0168818645260171,55728,7645.4058000000005
77426368268112.781,26.198,28.094592109265456,0.93249262698354074,115350,16259.605100000001
1000000000000000,59.642499999999998,60.527963842497513,0.98537099571362385,242796,35223.849699999999
