# bin_center empirical_density theoretical_pdf
0.063497 0.413245 0.009484
0.188493 1.008621 0.343517
0.313487 0.807637 0.461209
0.438482 0.623341 0.439296
0.563477 0.482435 0.388352
0.688472 0.393489 0.337813
0.813468 0.316993 0.294076
0.938462 0.266386 0.257572
1.063457 0.237880 0.227321
1.188452 0.198729 0.202173
1.313447 0.175456 0.181119
1.438442 0.154798 0.163347
1.563437 0.143071 0.148217
1.688432 0.122052 0.135231
1.813427 0.114384 0.123998
1.938422 0.107529 0.114213
2.063417 0.094358 0.105631
2.188412 0.086781 0.098060
2.313407 0.083984 0.091341
2.438402 0.078121 0.085349
2.563397 0.072798 0.079979
2.688392 0.065401 0.075145
2.813387 0.060710 0.070775
2.938382 0.054666 0.066811
3.063377 0.054035 0.063201
3.188372 0.048171 0.059903
3.313367 0.051148 0.056881
3.438362 0.046728 0.054104
3.563357 0.044202 0.051544
3.688352 0.039331 0.049180
3.813347 0.039150 0.046990
3.938342 0.039962 0.044958
4.063338 0.037797 0.043067
4.188333 0.036264 0.041305
4.313327 0.032024 0.039660
4.438322 0.033738 0.038120
4.563318 0.028055 0.036678
4.688313 0.027243 0.035324
4.813308 0.029137 0.034051
4.938302 0.028055 0.032853
5.063298 0.026251 0.031723
5.188293 0.023274 0.030656
5.313288 0.025980 0.029648
5.438282 0.024807 0.028694
5.563277 0.022462 0.027790
5.688273 0.021921 0.026932
5.813268 0.024356 0.026117
5.938263 0.020568 0.025343
6.063257 0.020207 0.024606
6.188252 0.019665 0.023904
6.313248 0.018312 0.023235
6.438243 0.018312 0.022596
6.563238 0.018042 0.021986
6.688232 0.018583 0.021403
6.813227 0.019846 0.020845
6.938223 0.016147 0.020311
7.063218 0.016959 0.019800
7.188212 0.015877 0.019309
7.313207 0.016869 0.018839
7.438203 0.015877 0.018387
7.563198 0.015245 0.017953
7.688193 0.011817 0.017536
7.813187 0.012900 0.017135
7.938182 0.014975 0.016748
8.063177 0.012539 0.016376
8.188172 0.015426 0.016018
8.313167 0.012719 0.015673
8.438162 0.010554 0.015339
8.563157 0.013261 0.015018
8.688152 0.011817 0.014707
8.813147 0.011637 0.014407
8.938142 0.012359 0.014117
9.063137 0.010735 0.013837
9.188132 0.011547 0.013565
9.313127 0.010284 0.013303
9.438122 0.010645 0.013049
9.563117 0.009201 0.012803
9.688112 0.009652 0.012564
9.813107 0.010013 0.012333
9.938102 0.009201 0.012109
10.063097 0.010194 0.011891
10.188092 0.010194 0.011680
10.313087 0.010103 0.011475
10.438082 0.008299 0.011277
10.563077 0.008480 0.011083
10.688072 0.007307 0.010895
10.813067 0.007487 0.010713
10.938062 0.008480 0.010535
11.063057 0.008660 0.010363
11.188052 0.007487 0.010195
11.313047 0.008299 0.010031
11.438042 0.007758 0.009872
11.563037 0.008299 0.009717
11.688032 0.007397 0.009566
11.813027 0.008570 0.009419
11.938022 0.009021 0.009275
12.063017 0.007397 0.009135
12.188012 0.008299 0.008999
12.313007 0.007938 0.008866
12.438002 0.006405 0.008736
12.562997 0.006766 0.008610
12.687992 0.006856 0.008486
12.812987 0.008660 0.008365
12.937982 0.006405 0.008248
13.062977 0.006224 0.008132
13.187972 0.007126 0.008020
13.312967 0.006224 0.007910
13.437962 0.006585 0.007803
13.562957 0.005593 0.007698
13.687952 0.004871 0.007595
13.812947 0.005773 0.007495
13.937942 0.006224 0.007397
14.062937 0.005142 0.007301
14.187932 0.006315 0.007207
14.312927 0.005413 0.007115
14.437922 0.005864 0.007024
14.562917 0.005593 0.006936
14.687912 0.005503 0.006850
14.812907 0.005322 0.006765
14.937902 0.006044 0.006683
15.062897 0.004420 0.006601
15.187892 0.005052 0.006522
15.312887 0.004330 0.006444
15.437882 0.005773 0.006367
15.562877 0.004420 0.006292
15.687872 0.005142 0.006219
15.812867 0.005864 0.006147
15.937862 0.004961 0.006076
16.062857 0.004510 0.006007
16.187853 0.004240 0.005939
16.312848 0.005413 0.005872
16.437843 0.005322 0.005807
16.562838 0.004420 0.005742
16.687832 0.005232 0.005679
16.812828 0.003789 0.005617
16.937822 0.005413 0.005557
17.062818 0.005413 0.005497
17.187812 0.004871 0.005438
17.312808 0.003879 0.005380
17.437803 0.004601 0.005324
17.562798 0.004871 0.005268
17.687793 0.003879 0.005213
17.812787 0.004150 0.005160
17.937783 0.005232 0.005107
18.062777 0.004961 0.005055
18.187773 0.003428 0.005004
18.312767 0.003789 0.004954
18.437763 0.003518 0.004904
18.562758 0.004059 0.004856
18.687753 0.003699 0.004808
18.812748 0.003699 0.004761
18.937742 0.003969 0.004715
19.062738 0.004240 0.004669
19.187732 0.003789 0.004624
19.312728 0.004330 0.004580
19.437722 0.003157 0.004537
19.562718 0.003518 0.004494
19.687712 0.003428 0.004452
19.812708 0.004420 0.004411
19.937703 0.002796 0.004370
20.062697 0.003518 0.004330
20.187693 0.003067 0.004291
20.312687 0.003608 0.004252
20.437683 0.004240 0.004213
20.562677 0.003789 0.004176
20.687673 0.002616 0.004139
20.812667 0.002706 0.004102
20.937663 0.003608 0.004066
21.062658 0.003248 0.004030
21.187652 0.003248 0.003995
21.312648 0.002977 0.003961
21.437642 0.002345 0.003927
21.562638 0.003428 0.003893
21.687632 0.002526 0.003860
21.812628 0.003699 0.003827
21.937622 0.002436 0.003795
22.062618 0.003338 0.003763
22.187613 0.002796 0.003732
22.312607 0.003518 0.003701
22.437603 0.002345 0.003671
22.562597 0.002706 0.003641
22.687593 0.002616 0.003611
22.812587 0.002796 0.003582
22.937583 0.002706 0.003553
23.062577 0.002706 0.003525
23.187573 0.002616 0.003497
23.312568 0.002436 0.003469
23.437562 0.002255 0.003442
23.562558 0.002977 0.003415
23.687552 0.003248 0.003388
23.812548 0.002796 0.003362
23.937542 0.002977 0.003336
24.062538 0.002436 0.003310
24.187532 0.002706 0.003285
24.312528 0.002706 0.003260
24.437523 0.002345 0.003235
24.562518 0.002345 0.003211
24.687513 0.001985 0.003187
24.812507 0.004059 0.003163
24.937503 0.002526 0.003140
